🕘️更新时间,#genre#
2025-11-25 18:57:10,http://tnvcn.com:8012/rtp/239.3.1.129:8008$订阅源

📺央视频道,#genre#
CCTV-1,http://tnvcn.com:8012/rtp/239.3.1.129:8008$订阅源
CCTV-1,http://tnvcn.com:8012/rtp/239.3.1.129:8008$订阅源
CCTV-1,http://112.132.10.54:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0$订阅源
CCTV-1,http://112.132.10.54:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0$订阅源
CCTV-1,http://ygbh.site/php/bfgd.php?id=201$订阅源
CCTV-1,http://ygbh.site/php/bfgd.php?id=201$订阅源
CCTV-1,http://ygbh.site/php/bfgd.php?id=484$订阅源
CCTV-4,http://116.128.242.83:9901/tsfile/live/0004_1.m3u8$订阅源
CCTV-4,http://116.128.242.83:9901/tsfile/live/0004_1.m3u8$订阅源
CCTV-4,http://183.220.107.138:4022/rtp/239.11.0.109:5140$订阅源
CCTV-4,http://183.220.107.138:4022/rtp/239.11.0.109:5140$订阅源
CCTV-5,http://tnvcn.com:8012/rtp/239.3.1.130:8004$订阅源
CCTV-5,http://116.128.242.83:9901/tsfile/live/0006_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0$订阅源
CCTV-5,http://116.128.242.83:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
CCTV-5,http://116.128.242.83:9901/tsfile/live/0006_1.m3u8$订阅源
CCTV-5,http://116.128.242.83:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
CCTV-5+,http://sh.lnott.top:880/dx16.m3u8$订阅源
CCTV-5+,http://sh.lnott.top:880/dx16.m3u8$订阅源
CCTV-5+,http://116.128.242.83:9901/tsfile/live/0005_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0$订阅源
CCTV-5+,http://116.128.242.83:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
CCTV-5+,http://61.136.172.236:9901/tsfile/live/0016_1.m3u8$订阅源
CCTV-5+,http://61.136.172.236:9901/tsfile/live/0016_1.m3u8$订阅源
CCTV-5+,http://61.136.172.236:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
CCTV-6,http://tnvcn.com:8012/rtp/239.3.1.174:8001$订阅源
CCTV-6,http://112.6.239.227:8207/hls/7/index.m3u8$订阅源
CCTV-6,http://112.6.239.227:8207/hls/7/index.m3u8$订阅源
CCTV-6,http://61.156.228.12:8154/tsfile/live/0006_1.m3u8$订阅源
CCTV-6,http://61.156.228.12:8154/tsfile/live/0006_1.m3u8$订阅源
CCTV-6,http://61.156.228.12:8154/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
